Age,BootcampLoanYesNo,BootcampName,BootcampRecommend,ChildrenNumber,CityPopulation,CodeEventConferences,CodeEventDjangoGirls,CodeEventFCC,CodeEventGameJam,CodeEventGirlDev,CodeEventHackathons,CodeEventMeetup,CodeEventNodeSchool,CodeEventNone,CodeEventOther,CodeEventRailsBridge,CodeEventRailsGirls,CodeEventStartUpWknd,CodeEventWkdBootcamps,CodeEventWomenCode,CodeEventWorkshops,CommuteTime,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,FinanciallySupporting,FirstDevJob,Gender,GenderOther,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HasServedInMilitary,HasStudentDebt,HomeMortgageOwe,HoursLearning,ID.x,ID.y,Income,IsEthnicMinority,IsReceiveDisabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,JobInterestBackEnd,JobInterestDataEngr,JobInterestDataSci,JobInterestDevOps,JobInterestFrontEnd,JobInterestFullStack,JobInterestGameDev,JobInterestInfoSec,JobInterestMobile,JobInterestOther,JobInterestProjMngr,JobInterestQAEngr,JobInterestUX,JobPref,JobRelocateYesNo,JobRoleInterest,JobWherePref,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,NetworkID,Part1EndTime,Part1StartTime,Part2EndTime,Part2StartTime,PodcastChangeLog,PodcastCodeNewbie,PodcastCodePen,PodcastDevTea,PodcastDotNET,PodcastGiantRobots,PodcastJSAir,PodcastJSJabber,PodcastNone,PodcastOther,PodcastProgThrowdown,PodcastRubyRogues,PodcastSEDaily,PodcastSERadio,PodcastShopTalk,PodcastTalkPython,PodcastTheWebAhead,ResourceCodecademy,ResourceCodeWars,ResourceCoursera,ResourceCSS,ResourceEdX,ResourceEgghead,ResourceFCC,ResourceHackerRank,ResourceKA,ResourceLynda,ResourceMDN,ResourceOdinProj,ResourceOther,ResourcePluralSight,ResourceSkillcrush,ResourceSO,ResourceTreehouse,ResourceUdacity,ResourceUdemy,ResourceW3S,SchoolDegree,SchoolMajor,StudentDebtOwe,YouTubeCodeCourse,YouTubeCodingTrain,YouTubeCodingTut360,YouTubeComputerphile,YouTubeDerekBanas,YouTubeDevTips,YouTubeEngineeredTruth,YouTubeFCC,YouTubeFunFunFunction,YouTubeGoogleDev,YouTubeLearnCode,YouTubeLevelUpTuts,YouTubeMIT,YouTubeMozillaHacks,YouTubeOther,YouTubeSimplilearn,YouTubeTheNewBoston
19,1,126,1,5,0,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,4,11,8,12,36,2,24,63,2,1,3,3,2,1,0,1,0,0,1,61,5,317,881,21,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,67,12,73,264,269,240,240,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,70,1,1,0,1,0,0,1,2,161,6,1,1,1,1,1,1,1,1,1,1,1,1,0,1,64,1,0
49,1,128,0,5,3,1,1,1,1,1,1,1,1,0,62,1,1,1,1,1,1,6,79,70,14,36,9,24,50,2,2,5,3,2,2,2,2,2,2,2,61,38,667,921,111,2,2,0,2,3,1,1,1,1,1,0,1,1,1,12,1,1,1,4,1,212,1,62,5,98,11,218,873,875,921,921,1,1,1,1,1,1,1,1,0,51,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,70,1,1,0,1,1,1,1,10,197,77,1,1,1,0,0,1,1,1,0,0,0,1,1,1,64,1,0
15,0,69,1,5,2,1,1,1,0,1,1,1,1,1,62,1,1,1,1,1,1,4,76,67,12,36,2,24,63,0,1,1,3,0,1,1,1,0,0,1,61,10,660,597,69,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,0,12,931,193,197,177,177,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,70,1,1,0,1,1,1,1,7,197,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1,1
12,1,123,1,5,0,1,1,1,1,1,0,0,1,1,62,1,1,1,1,1,0,5,76,67,12,36,2,24,63,2,1,3,3,2,1,0,1,0,0,1,61,0,634,298,47,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,49,3,111,15,678,159,163,144,145,1,1,1,1,1,1,1,0,1,51,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,70,1,1,0,1,1,0,0,7,197,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
13,0,43,1,5,2,1,1,1,1,1,0,1,1,1,62,1,1,1,1,1,1,1,76,67,12,36,2,24,63,2,1,3,3,2,1,0,1,1,0,0,51,28,959,283,94,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,78,13,93,124,128,117,111,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,70,1,1,0,1,1,1,0,4,162,77,1,1,1,1,0,1,1,1,1,0,1,1,0,1,64,1,1
17,0,57,1,5,0,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,0,4,76,67,11,36,2,24,56,2,2,3,3,2,1,0,1,0,0,0,61,22,671,571,60,1,0,0,0,3,1,1,1,1,1,0,1,1,1,12,1,1,1,4,1,142,1,14,3,78,16,457,44,44,37,38,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,70,1,1,1,0,1,0,0,7,197,77,1,1,1,1,1,1,1,1,1,0,1,0,1,1,64,1,1
27,1,121,0,2,1,1,1,1,1,1,1,1,1,1,62,1,1,1,0,1,1,0,76,67,1,36,2,24,63,0,2,1,3,1,1,1,1,0,0,0,61,22,675,531,34,0,0,0,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,0,2,212,3,14,1,56,9,131,22,22,17,17,1,1,1,1,1,1,0,0,1,51,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,29,1,1,0,0,0,1,0,7,197,77,0,1,1,1,1,0,1,0,1,1,1,0,0,1,64,1,0
49,1,138,1,5,3,1,1,1,1,1,0,0,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,1,5,3,2,2,2,2,2,2,2,61,14,724,921,111,2,2,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,62,5,86,61,507,636,638,921,921,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,70,1,1,1,1,1,1,1,10,197,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
26,1,74,1,5,0,1,1,1,1,1,1,0,1,1,62,1,0,1,1,0,1,4,68,58,12,36,2,24,63,2,1,1,3,2,1,0,1,1,0,1,1,17,263,594,21,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,49,3,73,10,597,278,281,251,251,1,0,1,1,1,1,0,1,1,51,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,70,1,1,0,1,0,0,0,7,197,3,0,1,0,1,1,0,0,0,1,0,0,1,1,1,64,1,1
13,0,30,1,5,0,0,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,0,75,66,12,36,2,24,20,2,2,3,3,2,1,0,1,0,0,1,61,32,438,121,22,0,0,0,0,0,1,1,1,1,1,0,1,1,1,12,1,1,1,6,0,142,1,14,3,60,14,298,601,603,539,539,1,0,1,1,1,1,1,0,1,51,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,70,1,1,0,0,1,1,1,3,197,8,1,1,1,0,1,1,1,1,0,1,1,1,1,1,64,1,1
13,1,121,1,5,1,1,1,1,1,0,1,0,1,1,62,1,1,1,1,0,1,0,76,67,14,13,2,24,63,2,1,1,3,2,0,0,1,2,0,2,61,9,757,583,42,0,0,1,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,78,16,222,554,558,499,499,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,70,1,0,0,0,1,0,0,2,21,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
20,0,135,0,0,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,0,63,54,12,36,7,24,63,1,0,3,3,1,0,1,1,2,0,2,61,3,809,34,16,0,0,1,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,44,1,0,52,748,718,720,637,637,1,1,1,1,1,1,1,1,1,51,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,1,1,0,1,1,1,1,2,54,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
49,0,1,1,5,3,1,1,1,1,0,1,1,1,1,54,1,1,1,1,0,0,6,79,70,14,36,9,24,63,2,0,5,3,2,2,2,2,2,2,2,61,5,337,921,111,2,2,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,62,5,1,55,250,1016,1018,921,921,1,1,0,1,1,1,0,1,1,51,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,65,1,1,1,1,1,1,1,10,197,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,1
32,1,34,1,1,0,1,1,1,0,1,1,1,1,1,62,1,1,1,1,1,1,0,74,65,5,36,2,24,63,1,1,3,3,1,1,1,1,0,1,0,61,5,936,131,30,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,44,1,27,6,700,710,712,631,631,1,1,1,0,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,70,1,1,1,1,1,1,0,4,136,77,1,1,1,1,1,1,1,0,1,1,1,1,0,1,64,1,1
49,0,141,0,5,3,1,1,0,1,1,1,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,30,2,2,5,3,2,2,2,2,2,2,2,61,28,287,921,111,2,2,0,2,4,1,1,1,1,1,0,1,1,1,12,1,1,1,6,1,212,1,62,5,122,5,521,667,669,921,921,1,1,1,1,0,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,70,1,1,1,1,1,1,1,10,197,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
28,0,141,1,5,1,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,6,60,66,14,36,5,24,27,2,2,1,3,2,1,0,1,0,0,0,61,24,352,829,111,0,0,0,2,1,1,1,1,1,0,0,1,1,0,12,1,1,1,3,2,64,0,14,1,74,5,212,988,990,856,856,1,0,1,1,1,1,1,0,1,51,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,70,0,1,0,1,1,1,1,7,197,77,1,1,1,1,1,1,1,0,0,1,1,1,1,1,64,1,1
15,0,100,0,5,2,0,1,1,1,1,1,1,1,1,62,1,1,0,1,1,1,4,30,23,12,36,7,24,63,0,0,3,3,0,0,1,1,2,0,2,61,14,1030,28,13,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,20,1,0,46,359,82,85,73,74,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,70,1,1,0,1,1,1,0,2,61,77,1,1,1,1,1,1,1,1,1,0,1,1,0,1,64,1,1
14,1,12,1,5,2,1,1,1,1,1,1,0,0,1,62,1,1,1,1,1,1,0,76,67,12,36,2,24,63,2,1,3,3,2,1,0,1,0,0,1,61,10,862,619,62,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,82,4,404,514,519,463,463,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,70,1,1,0,1,1,1,1,4,162,18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,64,1,1
16,0,66,1,5,2,1,1,1,1,1,0,0,1,1,62,1,1,1,1,0,1,6,76,67,14,36,5,24,51,2,2,1,3,2,1,0,1,0,0,1,61,32,582,432,111,1,0,0,2,1,1,1,1,1,1,0,1,1,1,12,1,1,1,6,1,142,1,14,3,90,14,698,189,185,173,173,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,70,0,0,0,1,1,1,0,1,87,44,1,1,1,1,1,1,1,1,0,1,1,1,1,1,64,1,1
23,0,40,1,2,2,1,1,1,1,1,1,1,1,1,62,1,1,1,0,1,1,6,59,50,14,36,1,24,11,0,2,1,3,1,1,1,1,1,0,0,8,28,304,167,111,0,0,0,2,3,0,1,1,1,1,1,1,1,1,12,1,1,1,6,1,101,1,41,0,54,12,433,540,543,487,487,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,70,1,1,0,1,1,1,1,7,197,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
12,1,68,1,5,0,0,1,0,0,1,0,0,1,1,62,1,1,1,1,1,1,2,76,67,5,36,2,24,63,2,0,3,3,2,1,0,1,0,0,1,61,2,721,546,0,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,23,24,639,1045,1047,903,903,0,1,0,1,1,1,0,0,1,51,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,70,0,1,0,1,0,0,1,2,167,31,1,1,1,1,1,1,1,0,0,1,0,1,0,1,64,1,1
21,0,96,0,1,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,1,76,67,6,36,7,24,43,0,2,3,3,1,1,1,1,1,0,0,13,24,47,220,36,1,0,0,1,1,1,1,1,1,1,0,1,1,1,12,1,1,1,3,0,142,1,10,1,23,6,628,334,341,301,301,1,1,1,0,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,70,1,1,0,1,1,0,0,7,197,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
23,1,48,0,5,2,0,1,1,1,1,1,0,0,1,62,1,1,1,1,1,1,6,62,67,14,36,5,24,63,2,2,3,3,2,0,0,1,2,0,2,61,17,179,585,111,0,0,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,212,3,43,2,104,12,902,57,57,50,50,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,70,1,1,0,1,1,0,0,1,85,77,1,1,1,1,0,0,0,0,0,1,0,1,1,1,64,1,1
15,0,100,1,5,2,1,1,1,1,1,0,1,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,63,2,2,1,3,2,1,0,1,0,0,0,61,28,155,374,111,0,0,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,0,2,212,3,14,3,95,12,691,125,110,111,112,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,70,0,0,0,0,0,0,0,2,51,77,1,1,1,1,1,0,1,1,1,1,1,1,1,1,64,1,1
14,0,95,1,5,0,0,1,1,1,1,0,0,1,1,62,1,1,1,1,1,1,4,76,67,3,36,2,24,63,2,1,1,3,2,0,0,1,2,0,2,61,4,150,876,64,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,90,16,524,73,75,65,65,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,70,0,1,0,0,1,1,1,2,138,77,1,1,1,1,1,1,1,1,0,1,1,1,1,1,64,1,1
37,0,28,1,0,1,1,1,1,1,1,1,1,1,0,62,1,1,1,1,1,1,6,75,66,14,36,5,24,63,0,2,3,3,1,1,1,1,1,0,0,45,32,510,734,111,0,0,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,212,3,14,1,0,4,810,566,569,509,509,1,1,0,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,70,1,1,0,1,0,0,0,9,197,77,1,1,1,1,1,0,1,1,1,1,1,1,1,1,64,1,0
49,2,141,2,5,3,1,1,1,1,1,1,1,1,1,62,1,1,1,1,0,1,6,79,70,14,36,9,24,4,2,2,5,3,2,2,2,2,2,2,2,61,17,457,921,111,2,2,0,2,2,1,1,1,1,0,1,1,1,1,12,1,1,1,3,2,212,0,62,5,122,6,784,674,676,921,921,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,70,1,1,0,1,1,0,0,10,197,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
15,0,95,1,5,2,0,1,1,1,1,0,0,1,1,62,1,1,1,1,1,1,0,76,67,12,36,2,24,63,2,1,1,3,2,0,0,1,2,0,2,61,5,659,384,28,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,36,8,67,101,62,90,91,1,1,1,1,1,1,1,0,1,51,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,70,0,1,0,0,1,0,0,4,140,77,1,1,1,1,1,1,1,1,0,1,1,1,1,1,64,1,1
37,0,28,1,0,1,1,1,0,1,1,1,1,1,1,62,1,1,1,1,1,1,6,75,66,14,36,5,24,63,0,2,3,3,1,1,1,1,1,0,0,45,32,1,781,111,0,0,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,212,3,14,1,78,4,810,569,572,512,512,1,0,0,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,70,1,1,0,1,0,1,0,7,197,77,1,1,1,1,1,0,1,1,1,1,1,1,1,1,64,1,0
15,0,141,1,5,2,1,1,1,1,1,0,1,1,1,62,1,1,1,1,1,1,3,38,31,12,36,2,24,63,2,0,3,3,2,1,0,1,0,0,1,61,10,752,383,67,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,0,35,825,287,292,258,258,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,70,1,1,0,1,1,1,0,2,117,3,1,1,1,1,1,1,1,0,1,1,1,1,0,1,64,1,1
25,0,134,1,5,2,1,1,0,1,1,0,1,1,1,62,1,1,0,1,1,1,0,45,37,12,36,2,24,63,2,2,3,3,2,1,0,1,0,0,0,61,28,629,11,6,1,0,0,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,212,3,14,3,38,12,389,574,577,517,517,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,70,0,1,1,0,1,0,1,2,76,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
20,0,134,1,5,1,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,43,2,2,3,3,2,0,0,1,2,0,2,61,41,365,320,111,1,0,0,2,3,1,1,1,1,1,0,1,1,1,12,1,1,1,6,0,142,1,37,1,45,8,349,385,390,347,347,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,70,1,1,0,1,1,1,0,2,112,77,1,1,1,1,1,1,1,1,1,1,1,1,0,1,64,1,1
